y_true,y_prob,y_pred
0,0.43117005,0
0,0.00041234307,0
0,0.0017236712,0
1,0.47220603,0
0,0.0063387263,0
0,0.2897346,0
0,0.23536348,0
0,0.00080782385,0
1,0.4676967,0
1,0.8736642,1
0,0.011247192,0
1,0.98190993,1
0,0.00011750121,0
1,0.98809403,1
0,0.55730957,1
0,0.009513108,0
0,0.023411619,0
0,0.01835742,0
1,0.94993496,1
1,0.32908756,0
1,0.3922293,0
1,0.72804546,1
0,0.0026341157,0
0,0.0004013649,0
0,5.697085e-05,0
0,4.6644498e-05,0
0,0.0005553632,0
0,2.3879767e-05,0
0,0.017090404,0
0,0.01346331,0
1,0.08272487,0
0,0.0021632677,0
0,0.24261858,0
0,0.0009342417,0
0,0.00054510747,0
0,0.012058055,0
0,0.011001216,0
0,0.36095563,0
0,0.0014462018,0
0,0.47376564,0
1,0.4002872,0
0,0.025444577,0
0,0.01732009,0
1,0.99998415,1
0,0.020423535,0
0,7.9384066e-05,0
0,2.1740603e-05,0
0,0.00053845474,0
0,0.00045264195,0
0,3.6549388e-08,0
0,9.848026e-06,0
0,3.9873927e-07,0
1,1.0,1
1,1.0,1
1,0.99992096,1
1,0.980074,1
0,0.2314262,0
0,0.3877766,0
0,0.31468746,0
1,0.9107152,1
0,0.76508796,1
1,0.64454323,1
1,0.5533401,1
0,0.7106847,1
0,0.031678807,0
0,0.010856587,0
1,0.9999831,1
0,0.0073705413,0
0,0.20564993,0
0,0.003721438,0
0,0.102548234,0
0,0.012586567,0
0,5.789163e-05,0
0,2.38329e-05,0
1,1.0,1
1,0.98493826,1
1,0.9996432,1
0,0.66698796,1
1,0.9936354,1
1,0.8089388,1
0,0.011584012,0
0,0.01279897,0
0,0.16955692,0
0,0.0010066638,0
0,0.00083675975,0
0,0.02935877,0
0,0.00066716253,0
0,0.11321407,0
0,0.0053967265,0
1,0.5186335,1
0,0.08736747,0
0,0.0029208157,0
1,0.9999974,1
1,0.30608994,0
0,0.43682432,0
0,0.26426026,0
1,1.0,1
0,0.008733091,0
0,0.045808256,0
0,0.15310168,0
1,1.0,1
1,0.10504736,0
1,0.99281067,1
1,0.27476972,0
1,0.99986446,1
1,0.98340833,1
1,0.9983699,1
1,0.9984719,1
1,0.70562404,1
1,0.99927145,1
1,0.99980325,1
1,0.27741125,0
0,0.00090656354,0
0,0.0036053704,0
0,0.71523476,1
1,0.96170056,1
0,0.8391014,1
0,0.98431385,1
1,0.94707114,1
0,0.994894,1
1,0.99445975,1
1,0.9999894,1
0,0.09848189,0
1,0.9832002,1
1,0.99979275,1
1,0.9999962,1
1,0.99981576,1
0,0.9000216,1
0,0.1133135,0
1,0.96630794,1
0,0.9912861,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.74562865,1
1,0.9999962,1
1,0.9974184,1
1,0.9920589,1
1,0.99468035,1
1,0.969334,1
1,0.996083,1
1,0.39957264,0
0,0.01960926,0
1,0.93026286,1
1,0.99999845,1
1,1.0,1
1,0.9763333,1
1,0.979985,1
1,0.99679583,1
1,0.9888803,1
0,0.00031839724,0
0,8.0987506e-10,0
0,0.13016236,0
1,1.0,1
1,1.0,1
1,0.99999976,1
0,0.00020670687,0
0,0.006203123,0
0,1.9715947e-07,0
1,0.9999659,1
0,0.0900057,0
1,0.99999464,1
1,1.0,1
0,0.00014857686,0
0,0.0024659436,0
1,0.58996487,1
0,0.02183816,0
0,1.192666e-08,0
1,0.8368832,1
1,0.997083,1
1,0.9632237,1
1,0.92708886,1
0,0.010260008,0
1,0.35529822,0
1,0.7107152,1
0,0.08507376,0
1,0.75085616,1
1,1.0,1
1,0.97573197,1
0,0.29959506,0
1,0.20432864,0
1,0.9314351,1
1,0.81894606,1
0,0.19017793,0
1,0.88318,1
1,0.9984163,1
0,0.6239043,1
1,0.26429856,0
1,0.99945825,1
1,1.0,1
1,1.0,1
1,0.9998504,1
0,0.04362089,0
1,0.15824205,0
1,0.37182906,0
1,0.9006358,1
1,0.96286404,1
0,0.06960212,0
1,0.25291154,0
1,0.84979796,1
1,0.47240597,0
0,0.039292265,0
1,0.3526356,0
1,0.38843328,0
1,0.27472255,0
1,0.55250174,1
0,0.696118,1
1,0.9274702,1
1,0.9823759,1
0,0.11816164,0
0,0.47067627,0
1,0.58436394,1
0,0.13822502,0
1,0.5200865,1
0,0.9275737,1
1,0.99402916,1
0,0.9406776,1
1,0.45285988,0
0,0.86873484,1
1,0.9467319,1
1,1.0,1
1,0.9999467,1
1,0.9940853,1
1,0.6194349,1
1,0.9983006,1
0,0.96921,1
1,0.99472165,1
1,0.9993691,1
1,0.9435545,1
1,0.99699956,1
1,1.0,1
1,0.99961555,1
0,0.9857276,1
1,0.99615175,1
0,0.22346228,0
1,0.99902225,1
0,0.044642765,0
1,0.996053,1
1,0.9886331,1
1,0.9998122,1
1,0.9975141,1
1,0.9975055,1
1,0.9954893,1
1,0.98305213,1
0,0.44864726,0
1,0.99860877,1
1,0.8800102,1
1,1.0,1
1,0.99999785,1
1,0.6786559,1
0,0.66535306,1
1,0.5947194,1
1,0.98413706,1
1,0.9998128,1
1,0.9979855,1
1,0.64353794,1
1,0.989921,1
1,0.9955319,1
1,1.0,1
1,0.99999976,1
1,0.95054394,1
1,0.99958044,1
1,1.0,1
1,1.0,1
0,0.0005376101,0
1,0.76233965,1
0,0.8475347,1
0,0.013645151,0
1,0.99819833,1
1,0.99745506,1
1,0.9986505,1
0,0.81779426,1
0,0.9943796,1
1,0.998982,1
1,0.999757,1
1,0.999652,1
1,0.46972066,0
0,0.0045971465,0
1,0.9897781,1
1,0.9684857,1
0,0.94556457,1
1,0.998828,1
0,0.9810814,1
1,0.9665181,1
0,0.02807164,0
1,0.977387,1
1,0.96727085,1
0,0.0027950797,0
0,0.63275015,1
1,0.99683005,1
0,0.012292551,0
1,0.87942994,1
1,1.0,1
1,0.9999236,1
1,0.9999901,1
1,1.0,1
1,0.06718586,0
0,0.05970829,0
0,0.43131286,0
1,0.97878176,1
1,0.663181,1
0,0.114400476,0
0,0.029130649,0
0,0.009193051,0
0,0.16357425,0
1,0.558495,1
0,0.008260758,0
0,6.191856e-05,0
0,0.07440055,0
0,0.002485709,0
0,0.010254931,0
0,0.17690063,0
0,0.5718781,1
0,0.46634167,0
0,0.0034470505,0
1,0.9191685,1
1,0.9589033,1
1,1.0,1
1,0.9235713,1
1,0.9998222,1
1,0.999985,1
1,0.9999639,1
1,0.9976726,1
1,0.99995935,1
0,0.0012302464,0
1,0.999861,1
1,0.9987577,1
0,0.02814751,0
1,0.99459755,1
1,0.9933651,1
1,0.9799099,1
1,0.542527,1
0,0.008784754,0
1,0.9972583,1
0,0.9362394,1
1,0.99756,1
1,0.99991655,1
1,0.9999999,1
1,1.0,1
0,0.0024042423,0
0,0.0052109743,0
0,0.00041788162,0
0,0.00011795834,0
0,0.7100823,1
1,0.99255025,1
1,0.99999857,1
0,0.0069026155,0
0,2.2196689e-06,0
1,0.96413654,1
0,0.0021390019,0
1,0.9995426,1
0,0.0017721326,0
0,0.03872274,0
0,0.13281338,0
0,0.020886645,0
0,0.0020621794,0
1,0.3144737,0
1,1.0,1
0,0.0030211979,0
1,0.99067336,1
0,0.007473522,0
1,0.9800245,1
0,0.033111595,0
0,3.3912864e-05,0
1,0.9803688,1
0,0.3811245,0
1,0.98147625,1
0,0.00029576698,0
1,0.5634597,1
1,0.9972939,1
1,0.5474569,1
0,0.001838724,0
0,5.0686426e-06,0
0,0.034721456,0
0,0.018331178,0
0,0.011953819,0
0,4.3987384e-05,0
0,0.42582864,0
0,0.14681922,0
0,0.055531718,0
1,0.54393935,1
0,0.8347355,1
1,0.6073522,1
0,0.8013843,1
1,0.9241579,1
1,0.96391386,1
1,0.653397,1
0,0.4833749,0
0,0.02424045,0
0,0.6307304,1
1,0.9188349,1
1,0.7595728,1
0,0.017481975,0
0,0.023162395,0
1,0.90489614,1
1,0.9777281,1
1,0.9641361,1
1,0.26399308,0
0,0.50300217,1
0,0.51226246,1
1,0.6594351,1
1,0.8498485,1
0,0.6328399,1
1,0.51347834,1
1,0.21503283,0
0,0.39899477,0
0,0.24345572,0
0,0.111141145,0
1,0.695323,1
0,0.02008092,0
0,0.11735292,0
1,0.9975262,1
1,0.06152207,0
1,0.9988512,1
1,0.95226586,1
1,0.99897325,1
1,0.97619927,1
1,0.5824008,1
0,0.056138407,0
0,0.8404679,1
1,0.9999901,1
0,0.002361417,0
0,0.26898834,0
1,0.9999722,1
0,0.00091398426,0
0,0.37065345,0
0,0.84987855,1
1,0.7221634,1
1,0.9997787,1
1,0.9995554,1
1,0.99477684,1
0,0.11625575,0
0,0.013863277,0
1,0.058210365,0
0,8.87803e-05,0
0,1.2899496e-05,0
0,0.000602388,0
0,0.010104857,0
1,0.9997702,1
1,0.99927133,1
1,0.7042294,1
1,0.99985826,1
0,0.25830057,0
1,0.99922097,1
1,0.93540156,1
0,0.01771648,0
0,0.17928205,0
1,0.7751686,1
1,0.8472199,1
0,9.7204065e-05,0
1,0.99560577,1
0,0.16796389,0
1,0.84020776,1
1,0.9544986,1
0,0.0001216764,0
0,0.87715256,1
1,0.8567352,1
1,0.29817966,0
0,0.85448706,1
0,0.32753137,0
1,0.5881102,1
0,0.32064775,0
1,0.9158021,1
0,0.33869785,0
1,0.7638674,1
0,0.006669639,0
1,0.93680495,1
1,0.9523781,1
1,0.66482073,1
1,0.7128744,1
0,0.84045684,1
0,0.0070694867,0
1,0.75787234,1
0,0.49986318,0
1,0.99959797,1
1,0.99038845,1
1,0.99858177,1
1,0.999603,1
1,0.9923855,1
1,0.99999976,1
1,0.9966839,1
1,0.99989617,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.041979164,0
1,0.93645674,1
1,0.90897393,1
1,0.0741809,0
0,0.01017406,0
0,0.01198392,0
1,0.37011006,0
1,0.8884741,1
1,0.9983753,1
1,0.99391526,1
0,0.5394689,1
1,1.0,1
1,0.8889137,1
1,0.8843334,1
1,0.7260596,1
1,0.08112497,0
1,0.48043942,0
1,0.6868559,1
1,0.9738991,1
0,0.3644446,0
0,0.024180552,0
1,0.75878733,1
1,0.97344595,1
1,0.9990128,1
1,0.9872838,1
0,0.01941006,0
0,0.33483338,0
1,0.9756634,1
1,0.32489368,0
1,0.9970124,1
1,0.89469284,1
1,0.6734652,1
0,0.97221756,1
1,0.8026775,1
0,0.5365031,1
0,0.24978745,0
0,0.014957424,0
0,0.089735225,0
1,0.41755068,0
1,0.9716804,1
0,0.095589235,0
1,0.75222796,1
1,0.8620707,1
0,0.65671456,1
1,0.7814592,1
0,0.493261,0
1,0.66434556,1
0,0.038394768,0
0,0.6570524,1
1,0.65335983,1
1,0.9315724,1
0,0.37250274,0
1,0.49767295,0
0,0.88979346,1
0,0.217054,0
1,0.9999974,1
0,2.0018106e-05,0
1,0.9999999,1
1,0.9995585,1
0,0.9386342,1
1,0.20040338,0
1,0.99970394,1
1,0.9999465,1
1,0.9844779,1
1,0.98120165,1
1,1.0,1
1,0.9969959,1
1,0.8718368,1
1,0.9992735,1
0,0.1811887,0
1,0.9986959,1
1,0.97167015,1
0,0.7130965,1
1,0.91858196,1
1,0.99999404,1
0,0.38865745,0
1,0.45733806,0
1,0.8594613,1
1,0.9984693,1
1,0.9730877,1
1,0.86148584,1
1,0.8908521,1
0,0.6555076,1
1,0.37915307,0
0,0.73188144,1
1,0.9972697,1
1,0.9447743,1
1,0.988672,1
1,0.9924636,1
1,0.9990903,1
1,0.99802715,1
1,0.9555761,1
0,0.14191453,0
1,0.86327684,1
1,1.0,1
1,1.0,1
0,0.00014673613,0
1,1.0,1
1,0.9432555,1
0,4.351318e-07,0
0,0.47203395,0
1,0.99992776,1
1,0.9145502,1
1,0.99655676,1
1,0.15848427,0
1,0.99165595,1
1,0.9999758,1
0,0.0003158597,0
1,0.9996495,1
0,0.5529818,1
0,0.55607986,1
0,0.0038947356,0
1,0.6426263,1
1,0.25925875,0
0,0.0013830957,0
1,0.9992106,1
0,0.8569715,1
0,0.51026887,1
1,0.9281319,1
1,0.9998902,1
0,0.025712721,0
1,0.9503039,1
1,0.944267,1
0,0.32949314,0
0,0.41115662,0
0,0.08495439,0
1,0.97897846,1
1,0.9713245,1
1,0.9267267,1
1,0.9999957,1
1,0.96840245,1
0,0.6357151,1
1,0.95347804,1
1,0.9174842,1
1,0.99270153,1
1,0.034920163,0
0,0.10392238,0
0,8.218041e-05,0
1,0.9996927,1
1,0.9451297,1
1,0.9340355,1
1,0.9967842,1
1,0.49860173,0
1,0.99996316,1
0,0.0065488005,0
0,0.02350878,0
0,0.07792522,0
1,1.0,1
1,0.9998473,1
1,0.99140537,1
1,0.7696824,1
0,0.0015964669,0
1,0.022208326,0
1,0.9915159,1
1,1.0,1
1,0.99996614,1
1,0.2534787,0
1,0.94486153,1
1,0.93911254,1
0,0.012162343,0
0,0.23056704,0
1,0.8029964,1
0,0.1566198,0
1,0.44546866,0
1,0.7230896,1
1,1.0,1
0,0.010315532,0
0,0.0004770069,0
1,0.99980146,1
1,0.97562724,1
1,0.9961052,1
1,0.98371774,1
1,0.9901743,1
1,0.99040586,1
0,0.017674731,0
0,0.26959378,0
1,0.99645174,1
0,0.49493724,0
1,0.9994093,1
0,0.9547552,1
1,0.9894364,1
1,0.99582064,1
1,0.9135691,1
1,0.99834454,1
1,0.43365425,0
1,1.0,1
1,0.9918516,1
1,0.19453402,0
0,0.9874709,1
1,0.99282914,1
1,0.9773515,1
1,0.99582124,1
1,0.9990332,1
0,0.008008666,0
0,0.07662693,0
0,0.03608366,0
1,0.998448,1
1,0.9864949,1
1,0.97819304,1
1,0.97617495,1
0,0.88216925,1
0,0.20014346,0
1,0.98234046,1
1,0.57576346,1
1,1.0,1
1,0.9986658,1
1,0.9999945,1
1,0.98115325,1
1,0.23228684,0
1,0.9888982,1
1,0.99406636,1
1,0.3274523,0
1,0.9915207,1
0,0.8178224,1
1,0.9976036,1
1,0.9992249,1
0,0.39318728,0
1,1.0,1
1,0.44631934,0
1,1.0,1
1,0.9506115,1
1,0.9985934,1
1,0.88343,1
1,1.0,1
0,0.61038935,1
0,0.08255918,0
1,0.3238685,0
1,0.97923446,1
1,0.6517279,1
1,0.52224135,1
0,0.35041028,0
0,0.52853996,1
1,0.99589443,1
1,0.40282723,0
1,0.61489487,1
1,0.8512562,1
0,0.299228,0
1,0.9307201,1
0,0.043346316,0
1,0.9888877,1
1,0.97937655,1
1,0.798855,1
1,0.11333891,0
0,0.48353902,0
0,0.13920742,0
1,0.8563117,1
1,0.9891101,1
1,0.902532,1
1,0.999959,1
1,0.977718,1
1,0.99998236,1
1,0.95792055,1
1,0.23151623,0
1,0.99521977,1
0,0.015259279,0
1,0.4955188,0
1,0.99997437,1
0,0.0747798,0
1,0.4670845,0
1,0.9708388,1
0,0.8537539,1
0,0.6684019,1
1,0.22241454,0
1,0.98934525,1
1,0.77139723,1
1,0.7832609,1
1,0.971162,1
1,0.96427244,1
0,0.8125339,1
1,0.99743587,1
1,0.9746411,1
1,0.7187954,1
1,0.6406302,1
1,0.9899053,1
1,0.9848299,1
0,0.041476812,0
1,0.9937278,1
1,0.7291226,1
1,1.0,1
0,0.002414965,0
0,0.0008101109,0
0,3.9383412e-08,0
1,0.9999317,1
1,0.9944992,1
0,0.001282049,0
1,0.9999999,1
0,0.000118877724,0
1,0.99586934,1
1,0.7722124,1
0,0.00012032634,0
0,4.2442152e-06,0
0,0.00034246006,0
0,0.0077430485,0
0,0.00011105633,0
0,7.0640976e-10,0
0,1.323196e-08,0
0,2.6861235e-06,0
0,0.0010499281,0
0,0.0064631994,0
0,0.016609315,0
0,0.00092572306,0
0,0.90929514,1
0,0.0014778917,0
1,0.9961449,1
0,1.4117174e-06,0
0,0.024482856,0
0,0.0015558596,0
1,0.2106501,0
1,0.27094263,0
0,0.09318692,0
1,0.17213805,0
0,0.001197574,0
1,0.795509,1
0,0.054067094,0
1,0.9953294,1
1,0.72492594,1
0,0.56321555,1
0,0.025905447,0
0,0.37049627,0
1,0.9999641,1
0,0.0048669716,0
0,1.9254537e-06,0
1,0.99977905,1
1,0.99345386,1
1,0.99998343,1
0,0.09908313,0
1,0.9998659,1
1,0.73654294,1
0,0.37356395,0
1,0.99918276,1
1,0.9999994,1
0,0.9562034,1
1,0.994468,1
0,0.55015814,1
