y_true,y_pred
1,0.94631904
1,1.0
1,0.99998665
0,0.004965844
0,1.0064617e-08
1,1.0
1,0.99999464
0,0.28843868
0,1.4483161e-06
1,0.99970955
1,0.99999976
0,0.00032950088
1,1.0
1,1.0
1,0.99999976
0,0.00066300976
1,0.9976623
1,1.0
0,0.0001530439
0,0.01787201
1,0.9660602
0,4.335479e-05
1,1.0
1,0.9990208
1,0.9999492
0,0.0054116715
1,0.997036
1,0.9995183
0,0.0019578126
1,0.9999999
1,0.99978715
0,0.107491165
1,0.96357095
1,0.9999596
1,0.99821967
1,0.9874206
1,1.0
1,0.9999871
1,1.0
1,0.9999989
1,1.0
1,1.0
0,6.981695e-05
1,0.9993105
1,0.9998733
1,0.9999659
1,1.0
0,1.239556e-07
1,0.99999976
1,0.90966797
1,0.99997044
0,2.0603423e-18
0,6.9271325e-11
0,1.3006122e-25
1,1.0
0,3.6626403e-05
1,0.9999993
0,5.655237e-15
0,8.822796e-07
0,1.8827471e-16
1,0.9992724
0,5.7812836e-18
1,0.9999999
0,0.0005075081
1,1.0
0,0.00016693142
0,4.9467864e-05
1,0.92875266
1,0.9987203
1,0.99999976
1,0.9996803
1,0.9967031
1,0.99998844
0,1.86733e-05
0,0.00013632956
1,0.99999475
1,0.9970644
0,1.7176326e-06
0,7.961314e-06
0,0.35442466
0,2.1221891e-07
1,0.8813754
0,2.0849075e-05
1,1.0
1,0.9999933
1,1.0
0,4.6668056e-06
1,0.9999994
0,0.00043320426
0,0.0008352813
1,0.9990777
1,0.9933889
0,5.7396406e-05
1,0.99999833
0,0.0039554676
0,5.511071e-05
1,0.9999999
1,1.0
1,0.84811217
0,1.1616341e-08
1,0.9999964
0,0.0002023813
0,0.01855111
0,5.163458e-09
1,0.99997735
1,0.99999464
1,0.91490185
1,0.99999726
1,0.99997663
0,3.2036226e-06
1,1.0
1,0.9999777
1,0.9981084
0,0.00026877943
0,4.3227676e-05
0,3.4323547e-10
0,4.7607503e-16
0,5.4545202e-05
1,0.9999993
0,7.5811586e-05
0,1.8657953e-08
0,9.781967e-11
1,0.99941933
0,2.0785468e-05
1,1.0
1,0.9983273
1,0.9999937
1,0.99999976
1,0.98038965
0,2.830636e-06
1,0.9999993
1,0.9999957
1,0.9999958
1,0.99999964
0,3.4769106e-05
1,0.99999154
0,1.0656536e-05
1,0.9999993
1,1.0
1,0.99997604
1,0.9999926
1,0.9944273
1,1.0
1,0.99999964
1,0.9999995
0,4.300691e-06
0,6.039589e-05
1,0.99993837
1,0.9999877
1,0.99999976
1,0.99999845
1,0.9999999
0,2.874344e-05
0,0.0016827094
1,0.99999833
1,0.9999995
1,0.9989249
1,0.99999976
1,0.9966641
1,0.99992466
1,0.9999883
0,1.8315344e-05
0,2.3141358e-06
1,0.9999908
1,0.99993634
1,0.99999857
1,0.99999654
0,4.1246278e-07
1,0.99968886
0,0.000860826
0,2.2276649e-07
1,0.9999999
0,3.769949e-07
1,0.9502329
1,0.99993396
0,1.0620268e-18
0,1.4223537e-13
0,1.2795639e-11
0,2.6622678e-07
1,0.99999344
0,1.1885095e-07
1,0.9999994
1,0.99999976
0,0.007268194
1,0.99991655
1,0.9996068
0,1.2718367e-10
1,0.9999989
0,4.7999753e-23
1,0.9999999
0,6.192239e-06
1,0.9999945
1,0.9948832
1,1.0
0,0.00010741253
0,4.6554524e-06
1,0.9998882
0,0.000536565
1,0.99967813
1,1.0
1,1.0
0,3.0382418e-05
1,1.0
1,0.9973597
0,4.3122235e-09
1,1.0
0,2.804497e-05
1,0.9999938
1,0.9998394
1,0.9999999
0,0.0021261505
0,6.184494e-21
1,1.0
0,9.217544e-09
1,1.0
0,8.631523e-06
1,0.99990964
1,0.9995672
0,4.5698775e-06
0,0.0062969634
1,1.0
1,0.99994874
1,1.0
1,0.9999707
1,0.99999905
0,0.00071647915
1,0.99901843
0,0.00015200142
0,0.026469927
1,0.9999999
0,9.234287e-22
0,1.2079506e-18
1,0.99997604
0,1.9272121e-15
0,5.947378e-32
0,8.3215054e-05
1,0.9999875
0,5.923772e-21
1,1.0
0,7.670296e-06
1,1.0
1,1.0
0,0.0015993052
1,1.0
1,0.99998224
1,0.99998796
1,0.99999917
0,7.025729e-05
0,2.4179919e-05
1,0.99999976
1,0.9999995
0,0.00045269652
0,0.0005192571
1,0.99864846
0,0.0010378427
0,5.5082476e-09
0,0.0018572306
1,0.99998546
0,0.00016120866
1,1.0
0,0.012688374
0,0.0008008643
1,0.9498416
0,4.152423e-09
0,2.8678557e-14
0,0.008556236
0,0.0023239881
1,0.99999976
1,1.0
0,4.813228e-06
0,2.3951336e-05
0,1.8651854e-05
1,0.99969673
0,0.0016900507
1,0.99998665
0,4.5350355e-08
1,0.99999976
0,1.353607e-06
1,0.9999851
0,8.3357145e-06
1,0.9999981
0,9.6804024e-15
0,0.0008027224
0,3.520906e-07
0,4.1216532e-18
0,1.1120438e-18
0,6.1645567e-13
1,0.9999951
0,3.742882e-09
0,1.0064271e-08
0,1.6109546e-20
1,0.99999785
0,4.923918e-07
0,1.7706116e-08
0,1.0187805e-07
0,4.1195066e-15
0,6.850155e-10
0,3.4958836e-09
1,0.999998
1,1.0
0,2.8075985e-07
0,8.8420486e-17
0,6.0384065e-07
0,1.7161819e-06
1,0.9999999
1,0.9999957
0,1.0242803e-05
1,0.99999964
1,0.9999968
0,0.0008033771
0,1.8600091e-10
0,2.4271117e-18
1,0.9999975
1,0.99999905
0,3.26282e-06
1,0.9999994
0,7.3006357e-10
0,0.00010115405
1,0.99999857
1,1.0
0,2.2718588e-08
0,2.2954501e-11
0,6.86303e-08
0,2.4568931e-14
1,0.9999994
0,8.1220003e-10
1,0.9999894
0,1.0765455e-11
0,0.00030015555
0,0.0001186967
0,1.0564077e-08
1,0.99999964
0,1.8644686e-08
0,4.257998e-15
0,9.516891e-09
0,2.728356e-17
0,0.00042599117
0,1.8266289e-06
0,4.416028e-08
0,4.919394e-15
0,3.8816066e-18
1,0.9999995
0,2.311703e-18
1,0.9999999
0,0.0003364264
0,3.363937e-11
1,0.999907
0,6.3095505e-14
0,6.22649e-09
0,3.2311766e-14
1,1.0
1,0.99822265
1,0.9999995
1,0.99999213
1,0.99999905
0,0.0050510974
1,0.99589336
0,0.033534855
1,0.9999962
0,1.1625035e-05
1,0.99999964
1,0.9997079
1,0.9989722
1,1.0
0,2.6427916e-08
1,0.9999999
0,1.2670945e-08
0,3.2682343e-07
1,0.9999393
1,0.999382
0,8.014034e-06
0,1.2407695e-07
0,2.0914984e-15
0,4.396223e-18
1,0.99960154
0,0.0003833731
0,1.29056e-05
1,0.9999999
1,1.0
0,1.4748909e-05
0,0.22019157
1,0.9999999
0,7.062578e-13
1,0.9998357
1,1.0
1,1.0
1,0.99999964
0,0.011879091
0,4.8858295e-05
1,0.99725705
0,0.0029826092
1,0.9962083
1,0.9993093
1,0.9999777
0,1.6509792e-05
0,0.046214435
1,1.0
1,1.0
1,1.0
1,0.9963504
0,0.043236345
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999596
1,0.9999994
1,0.9999995
1,0.9999993
0,0.00012099677
1,0.99998593
1,1.0
1,1.0
1,0.9999895
0,6.102817e-05
0,0.0052883276
1,0.99861634
1,0.8581824
1,0.96504605
1,0.9988703
0,0.00011665719
1,0.9999999
1,0.92374
1,0.99999976
0,0.015398467
1,1.0
1,0.9998921
1,0.9999944
1,0.99939
1,0.9948822
1,0.99470806
1,0.9974692
0,0.003234149
1,0.9964592
1,0.9999989
1,1.0
0,8.264921e-08
0,5.9758634e-09
1,0.99874425
1,1.0
1,1.0
0,7.068718e-05
1,1.0
1,0.9986456
1,0.99224466
1,1.0
1,0.9993357
1,0.9999999
1,1.0
0,6.6251237e-06
1,0.99999774
1,1.0
1,0.9999995
1,0.99999976
1,0.9999974
1,0.9999422
1,0.9999566
1,0.9992594
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9996227
0,0.0025235983
1,0.9998122
1,1.0
1,0.9999759
1,1.0
1,0.9999988
0,1.988884e-09
0,0.0014781625
1,0.9994205
1,1.0
1,1.0
1,0.9994634
1,1.0
1,0.9860931
1,0.9999988
0,0.001161572
1,0.99999857
0,0.045851223
1,0.9999999
0,1.1373679e-20
0,1.0761118e-08
0,5.7571106e-06
1,0.9999999
1,0.99985707
1,0.99999917
0,0.00021855484
1,0.9999987
0,0.00013943929
1,0.9999999
0,1.7401666e-07
1,1.0
1,1.0
1,0.99997723
1,0.9990958
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99931884
0,0.0094924
0,2.8707268e-08
1,0.99999964
1,0.9999956
1,1.0
1,1.0
0,2.2250647e-06
0,1.1735344e-09
0,7.425864e-05
0,7.1073164e-06
1,0.999995
1,0.9999995
0,2.6396363e-06
0,3.3528888e-10
0,5.643173e-07
0,7.1778395e-08
0,6.8298415e-14
1,0.9999999
0,4.0997645e-07
0,7.3400765e-11
1,0.999995
1,0.99999976
0,8.350377e-06
0,0.0004524597
0,0.0006115623
0,1.6234034e-07
0,2.448423e-09
1,0.9999999
0,1.6732456e-18
0,4.1717245e-30
0,1.6045186e-12
0,4.291778e-07
1,0.99998176
1,0.99999976
1,0.99998486
1,1.0
1,0.999998
0,8.95978e-06
1,0.9998878
0,3.776615e-09
1,1.0
0,2.0576663e-06
0,7.5539588e-06
0,1.4007665e-05
0,3.9923577e-08
0,4.4213098e-13
1,0.99545103
1,0.9999838
0,3.4020894e-05
1,1.0
0,3.530863e-06
1,1.0
1,1.0
0,0.0012870708
1,0.9999876
1,0.99997926
0,6.155849e-05
0,4.909293e-06
1,0.99341387
1,0.9991341
1,0.99999976
0,4.308049e-08
0,4.0973225e-11
0,1.3655222e-07
0,4.997592e-21
1,1.0
1,0.9999428
1,1.0
1,1.0
0,0.0015191301
1,1.0
1,0.9999937
1,1.0
1,1.0
1,1.0
0,5.1148618e-05
1,1.0
1,1.0
1,0.9999994
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
0,0.22640258
1,1.0
1,1.0
1,1.0
1,0.9991357
0,0.04469449
1,1.0
1,0.9996778
1,1.0
1,1.0
1,0.99999917
1,0.9999999
1,0.9999999
1,1.0
1,0.9999881
0,0.012777124
0,0.0026805485
0,0.00010509442
1,0.99999034
1,1.0
1,0.9999999
0,9.925176e-11
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99998295
0,0.00062555
0,0.00800958
1,0.9999908
1,0.9982613
1,0.99999964
1,0.999566
1,0.9998709
1,0.9575834
1,0.99291927
1,0.9976561
1,1.0
1,0.9999999
1,0.999997
1,1.0
1,1.0
1,0.9999962
1,0.99999976
0,0.008156645
0,1.2690624e-05
1,0.9999865
0,0.00023791708
1,0.99998033
1,0.99989283
1,0.9999993
0,2.9237953e-17
0,1.7743026e-09
0,3.4649992e-18
1,0.9999949
1,0.9999976
1,0.99999964
1,1.0
1,1.0
1,0.9995333
1,0.99974555
0,7.392304e-05
1,0.99999666
0,1.8136924e-09
1,0.9980568
0,0.003913065
1,1.0
0,7.2372604e-05
0,2.1559139e-16
1,0.99991703
1,0.9990871
0,9.818393e-06
1,0.9999887
0,7.2363296e-12
1,0.9999144
1,1.0
1,1.0
1,0.9999604
0,4.1992076e-05
1,0.99999046
1,0.9999503
1,1.0
0,2.379906e-06
0,1.8943756e-11
1,0.9999932
1,1.0
1,1.0
0,6.323726e-08
1,0.9988323
1,0.9999945
1,0.99998415
1,0.9999999
1,0.9999987
0,1.3807992e-11
1,0.9999827
1,0.9998109
1,0.9999579
0,4.026572e-06
0,2.3883547e-05
0,1.5227414e-07
0,6.745167e-20
0,1.1488951e-09
0,0.0029762776
0,1.2288194e-07
0,5.770292e-17
0,0.00010043856
1,1.0
1,0.99937904
1,0.99995744
1,0.9999081
1,0.999747
1,0.9990627
0,0.022156127
1,0.8627224
1,0.9999981
1,1.0
1,1.0
0,5.958341e-26
0,2.2677812e-15
0,3.1680623e-11
0,2.2015026e-20
1,0.9999993
0,5.303771e-06
1,0.9999993
1,0.99940014
1,1.0
0,0.013050324
1,0.9999987
1,0.99999726
1,0.9999449
0,0.00029121593
0,0.0010426979
1,0.9998789
1,0.99999714
1,0.9999994
1,0.99998
0,0.0006180295
1,0.9999994
1,0.99999905
0,3.1361716e-20
1,1.0
1,0.9999999
1,0.9999927
1,1.0
1,1.0
1,0.999915
1,1.0
1,0.99265623
1,0.9996716
0,1.983928e-07
0,0.14341223
0,3.0632706e-05
0,0.0009220501
0,0.019884055
1,0.99031293
0,8.929866e-05
0,0.009553649
1,0.9996686
0,0.00079174695
1,1.0
1,0.9999999
0,0.0015315091
0,0.00088664255
1,0.9911198
1,0.9999565
1,0.9999349
1,0.99892056
1,0.99999833
0,3.202059e-06
0,1.3026755e-05
1,0.9973641
1,0.9997894
0,2.2386204e-09
1,0.99999654
1,0.99999475
1,1.0
1,1.0
1,0.9999987
1,0.99999976
1,0.9999999
0,0.0024586865
0,6.5370486e-14
1,1.0
1,0.99997365
1,0.999974
0,1.2456289e-19
0,8.96113e-05
1,0.99999595
1,0.9999987
1,1.0
1,0.9999788
0,2.7798083e-05
0,1.4124485e-09
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9999807
1,0.99999976
1,0.99999774
0,1.3286186e-26
1,0.99999905
1,0.99999964
1,0.99999964
0,0.0003899076
1,0.9999553
1,1.0
0,7.313409e-08
1,0.99999976
0,4.2235794e-08
1,0.99999964
0,1.6824642e-12
1,0.99999976
1,0.99999917
1,1.0
1,1.0
1,1.0
1,0.99998796
1,0.99988294
0,5.8331607e-06
0,4.0681405e-09
1,0.9999999
1,0.9999243
0,3.661736e-05
0,0.00012803162
1,0.9999943
1,0.9928306
1,0.9999994
1,0.99999666
1,0.99999964
0,0.0059273904
1,0.999998
0,9.234436e-06
0,5.649915e-07
1,0.9998416
0,0.00073604163
1,0.9999999
1,0.98313737
1,0.98655045
1,0.99998283
1,0.9999976
1,0.99998176
1,0.9999982
1,0.994341
1,0.999803
1,0.9999975
1,0.9999987
1,1.0
0,0.0031499628
0,8.386251e-06
1,0.9999739
1,1.0
1,1.0
1,0.9999999
0,5.8694714e-06
1,0.99932265
1,0.9998374
1,0.97927684
0,0.007410312
1,0.99999547
1,0.9999938
0,0.0015853536
1,1.0
1,0.9999356
1,0.999757
1,0.99977463
1,1.0
1,0.9978733
1,0.9999993
1,1.0
0,2.1819371e-10
0,4.873877e-07
1,1.0
0,1.2586818e-10
0,5.726385e-07
0,2.2054134e-18
0,5.5785403e-08
0,4.8474362e-06
0,4.171556e-08
0,6.281435e-08
0,1.490306e-18
0,1.0241673e-15
0,8.611168e-17
0,2.072382e-15
1,1.0
0,1.7526388e-12
0,8.409151e-18
0,3.7103823e-10
0,1.0281647e-14
0,9.207854e-07
1,0.9999993
1,0.99999523
1,0.99990976
0,0.00013251055
1,0.9999794
0,4.8167702e-11
0,1.1600918e-06
0,2.6959836e-07
0,2.9207078e-13
0,2.2443162e-08
1,0.999897
0,3.4013699e-15
0,1.3942631e-13
0,6.234479e-08
0,0.0008249626
0,1.0478768e-06
0,8.597031e-11
0,4.3305637e-16
1,0.9999995
1,0.8678287
0,7.2842263e-06
0,3.9239865e-21
1,0.99999905
1,0.9999764
1,0.9998771
0,0.035080623
0,1.0527077e-06
0,1.4828999e-14
0,1.7196783e-06
0,0.010608453
1,0.9999999
1,0.99942136
1,0.99924624
1,0.99998116
0,1.6259291e-05
0,1.0692446e-10
0,7.103161e-17
0,1.14577446e-07
0,0.002408126
1,0.99999535
0,2.6085775e-07
0,3.6751774e-06
0,2.4636955e-12
0,2.1166265e-17
0,9.223122e-16
1,0.99999976
0,2.3352081e-06
0,7.2782726e-08
0,4.1422627e-06
0,9.874117e-15
0,9.8343104e-11
1,0.9999999
0,0.00074790185
1,0.9999914
0,2.1774279e-06
1,0.9999989
0,0.00041549813
1,0.9999733
1,0.99999976
1,0.99999976
0,0.00046370045
1,0.9393875
1,0.9997241
1,0.99986184
1,0.9999974
0,0.014499012
0,0.014019186
0,9.804788e-05
1,1.0
1,1.0
0,0.003441306
1,0.9999876
1,0.9999795
1,1.0
1,0.9929588
0,9.045834e-05
0,9.808566e-05
1,1.0
1,0.9962819
1,0.9999505
0,0.041977048
1,0.95465773
1,1.0
1,1.0
1,0.9999999
0,0.00015321473
1,0.9963924
1,0.9999801
0,0.20584193
1,0.9988955
0,0.00051675603
1,0.9999932
0,0.001572237
0,1.6049622e-05
1,0.99329776
1,0.9631857
1,0.9971787
1,0.99821824
1,1.0
0,0.009105773
1,0.9999937
1,0.99999917
0,2.047902e-05
1,0.99992263
0,1.84551e-05
1,0.99999976
0,5.220371e-05
0,3.773887e-12
0,5.4438055e-20
1,0.9999831
1,0.99999964
1,0.99964774
0,3.5257976e-08
0,3.228189e-10
0,2.3067284e-12
1,0.9999957
0,4.874251e-09
1,0.9974597
0,6.253279e-17
0,1.3536053e-13
0,4.505882e-09
0,8.636143e-05
1,0.99997544
1,0.99999976
0,2.586109e-05
1,0.99936694
0,1.2191224e-08
0,0.00022234129
0,8.195184e-07
0,5.1487505e-11
0,1.0653378e-18
1,0.9998467
1,0.99997234
0,2.6991142e-06
1,0.9999999
0,0.0003147706
1,0.99999964
1,0.9993801
0,0.0006873911
0,8.4502294e-11
1,0.9992731
0,3.3307818e-26
0,6.6846717e-25
0,2.1827542e-20
0,2.0045349e-05
1,0.9996189
0,1.0680436e-07
1,0.99998474
0,9.736809e-05
1,0.9999964
0,0.00028600343
1,0.9999974
1,0.9998418
0,2.3119357e-05
0,9.834691e-10
1,0.9999994
1,0.9999988
1,0.9999968
1,0.97920156
1,0.9991478
1,0.9999789
1,0.9928663
1,0.9999995
1,1.0
1,0.99996233
1,0.99999213
1,1.0
1,1.0
1,0.9999999
0,5.0785726e-08
1,0.99999666
0,3.0636266e-13
0,9.351085e-12
0,7.3327333e-10
0,3.0628033e-09
1,0.9999542
0,8.563384e-22
0,3.391122e-30
0,1.5770475e-16
1,0.9999782
0,1.9988335e-08
0,1.89019e-14
1,0.995423
0,2.4619126e-14
1,0.9999937
0,2.465437e-05
0,5.3980862e-08
1,0.9999988
0,8.614175e-09
0,1.7892498e-08
0,1.713469e-07
0,6.3027587e-06
0,3.9274775e-09
0,2.7821622e-21
0,5.9528906e-14
0,8.495099e-05
1,0.99999356
0,2.5334676e-10
0,5.7472757e-15
0,1.713014e-10
0,2.3868608e-13
0,4.4667064e-10
0,6.1927045e-15
0,8.615336e-18
0,5.5737544e-08
0,5.139957e-08
0,2.6207404e-08
0,2.3962409e-08
0,3.3200248e-11
0,4.778906e-07
0,7.2507416e-19
0,4.8060267e-10
0,1.774176e-14
0,5.7977467e-11
0,5.2261857e-17
0,1.196748e-14
0,1.1724241e-10
0,1.7817695e-21
0,4.534172e-15
0,1.2707289e-05
0,4.2349466e-15
0,3.4202184e-14
0,2.1539447e-20
0,1.1309209e-06
0,1.0897888e-10
0,4.528868e-07
0,5.894304e-06
0,4.4949807e-05
0,1.7852805e-07
0,2.44208e-06
0,3.2529448e-13
0,3.0759803e-10
0,3.1735617e-10
0,1.3852246e-16
0,2.5398786e-10
0,7.3724e-08
0,4.8285993e-11
0,4.0597332e-19
0,1.6515824e-06
1,0.9999782
0,1.6983577e-05
0,5.450649e-07
1,0.9745113
0,2.2261977e-11
1,0.99824345
1,0.9851708
0,6.3709164e-12
0,0.001863894
0,2.4639468e-10
0,2.59239e-10
0,8.3567116e-13
1,0.9999665
0,6.799965e-08
1,0.9999988
0,1.4712276e-06
0,3.433731e-13
0,2.901689e-14
0,1.2219753e-06
0,4.320091e-14
0,2.04225e-05
0,4.4344683e-09
0,7.963863e-09
0,1.8017006e-09
0,1.9498215e-19
0,3.2686404e-18
0,2.0747297e-09
0,2.834884e-20
0,1.1572346e-17
0,0.00031370885
0,9.604369e-12
0,5.789059e-23
0,2.33925e-05
0,5.3745364e-09
0,1.4874517e-11
0,4.4563494e-14
0,2.4650279e-05
0,2.1644842e-06
0,4.0972978e-07
0,3.3648092e-07
1,0.9998066
0,9.909736e-08
0,0.00039351385
0,3.6233274e-09
1,0.99999964
0,3.0590388e-06
0,4.683293e-06
0,3.280539e-06
0,8.594006e-09
0,3.1483618e-09
0,8.020081e-09
1,0.9999989
0,9.559356e-08
0,3.6726507e-07
0,1.215296e-16
0,3.344753e-09
0,9.941096e-10
0,5.982032e-13
0,1.3824918e-10
0,2.204194e-14
0,4.5892764e-07
1,0.9999989
0,2.4938331e-25
1,0.9996731
1,0.99999976
1,0.99985504
0,7.0739327e-16
0,5.715275e-20
1,0.9998437
0,2.9563523e-14
0,1.3680356e-06
0,2.0924052e-25
0,2.4345192e-05
0,1.4535452e-09
0,8.2929664e-19
1,0.9999999
0,3.2036363e-07
1,0.99999976
0,1.1090014e-08
1,0.99999464
0,7.3426895e-07
0,1.1784859e-07
0,1.4881009e-08
1,0.9999999
1,0.999005
0,4.8568883e-05
1,0.9994197
0,0.00012816282
1,0.9998259
0,1.435433e-09
0,1.9827944e-08
1,0.9996717
0,0.0008774101
0,0.007394039
1,0.99998784
0,9.3281017e-07
0,5.0874357e-11
0,3.2219157e-07
1,0.9999999
1,0.99997616
1,0.9721885
0,0.00013858722
1,0.99988234
0,6.726194e-08
0,2.0352025e-09
0,1.6959956e-09
1,0.99977523
1,0.90361494
1,0.9999999
0,1.243418e-13
0,2.649835e-05
0,2.7010039e-08
1,0.99999666
0,4.411842e-09
1,0.9999651
0,5.12183e-09
0,1.8642638e-14
0,1.322101e-08
1,0.99423414
1,0.99991953
1,0.9794622
1,0.9999987
0,1.8200477e-07
1,0.9999962
1,1.0
1,0.99750036
0,5.6638723e-06
1,0.99992704
0,5.085216e-06
1,1.0
0,0.00069125614
1,0.9997447
1,0.96881896
1,0.9999621
1,1.0
1,0.9999999
1,0.9999604
0,1.5334894e-06
1,0.99999976
1,0.9999696
1,1.0
1,0.99988973
1,0.9992938
1,0.9999765
0,1.5846537e-10
0,6.8413205e-16
1,0.99992335
1,0.99991906
1,0.9999995
1,1.0
0,8.564672e-06
1,0.9810197
1,0.7365426
1,0.96343786
1,0.99929214
1,0.9665296
1,0.99968755
1,1.0
1,1.0
0,1.6552468e-06
1,0.99878806
0,1.0069542e-06
1,0.9968682
0,3.246827e-09
0,1.2121066e-15
1,0.99986136
0,0.00013355544
1,0.99999857
0,9.603801e-08
1,1.0
1,0.9888415
0,4.364913e-08
1,0.9937751
0,6.091886e-14
0,2.3061075e-09
1,1.0
0,4.899941e-09
1,1.0
1,0.9984316
1,0.9993618
1,0.9999994
0,6.822362e-08
1,0.9938804
0,4.2119712e-08
1,0.9999995
1,1.0
0,2.1058641e-08
0,6.8543564e-08
0,2.7576353e-23
1,0.9999995
1,0.99956197
1,0.9999896
0,1.7108499e-07
1,0.9999888
0,6.728576e-13
1,0.99989605
0,0.0019583304
0,2.194284e-06
0,1.3396858e-06
0,7.6999495e-06
1,0.99998
0,2.9668554e-09
1,0.9861413
0,1.4541136e-09
0,1.5243719e-20
1,1.0
1,0.9999969
0,0.05613036
0,4.799366e-14
0,3.717118e-18
0,1.234729e-19
0,2.050146e-22
0,5.578297e-15
1,0.9999999
0,3.601288e-12
1,0.99998367
1,0.9999895
1,0.9997845
0,1.2866564e-18
0,6.2707095e-08
1,0.98619485
1,0.9972422
0,0.00048777554
1,0.9998424
1,0.9958079
0,6.684318e-13
0,2.6125242e-09
0,2.7069497e-16
0,1.0126e-12
0,7.612295e-10
0,9.432882e-15
0,3.4987766e-05
0,1.5399992e-05
0,8.904744e-08
0,2.606109e-09
0,1.2820972e-07
0,2.8590463e-10
0,1.6327682e-14
0,1.1346538e-15
0,2.6917755e-07
0,6.910294e-11
0,7.754217e-15
0,1.8403551e-06
0,9.127832e-08
0,1.469103e-21
1,0.89511037
0,1.2380182e-05
0,0.00012865897
0,1.2336225e-08
0,2.1980497e-16
0,2.1739541e-09
0,1.9240808e-17
0,3.0352088e-09
0,2.3762492e-17
0,4.164456e-16
0,1.7912441e-06
0,2.7012777e-11
1,0.9999999
0,1.0872298e-12
0,2.5424297e-16
1,0.9999993
0,0.024695283
1,0.99999404
1,0.9999155
0,2.8396388e-14
0,4.272726e-10
0,9.4241386e-08
0,3.7871876e-05
0,3.455063e-09
0,3.455063e-09
1,0.99995244
0,6.457961e-13
0,2.1803696e-07
0,2.4258237e-05
0,0.00062828057
0,5.42466e-13
0,3.1103332e-06
0,9.5780675e-11
0,2.3839448e-05
0,2.3023043e-14
0,6.0421543e-09
0,7.93659e-11
0,8.7854926e-07
0,3.1527874e-11
0,1.3065579e-09
0,2.3919739e-17
0,1.8580633e-09
0,7.536582e-13
0,2.3432726e-20
0,6.1698515e-06
0,4.723305e-16
0,1.6936076e-08
0,3.1330792e-17
0,4.1507082e-11
0,8.8157937e-10
0,2.245885e-06
0,2.2192425e-07
0,0.0060966434
0,1.5966261e-13
0,2.0797316e-15
0,5.0494102e-09
0,2.4938818e-05
0,4.9149146e-10
0,1.3974141e-11
0,1.39741664e-11
0,1.3675114e-29
1,1.0
1,1.0
